Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,30,11,330,2.727,0.2852644087938206,0.3757813428401664,0.3914795008912656,0.001970948519129289,0.0028021766015684443,0.0037435091186585365,0.03061392090355341,13.32121212121212,0.2936060301152497,0.0004632781995031018,84.29076216712579,0.0012358758298761153
3,78,116,9048,0.672,0.44711863525250956,0.530543853261906,0.5239173211282744,0.013648124004583465,0.011705159243140134,0.014376762303190705,0.040753481918977874,15.595380194518125,0.42056109641683326,0.001625631400075465,69.98161879886504,0.007061402884762049
3,20,23,460,0.87,0.23968456947996591,0.3428388746803069,0.30445865302642794,0.0026290364546426447,0.003072274441486443,0.005888516849343244,0.026324506839210726,15.154347826086957,0.2611596865938774,0.0004016837007731366,85.67400283553876,0.0015851394940593225
3,108,120,12960,0.9,0.2302817114500121,0.32333999031711447,0.28227487291212777,0.008317086282452155,0.010082052679945417,0.012062939780864066,0.035466991815090027,16.331327160493828,0.24675589944982876,0.0009038899707352744,76.72046922629933,0.005806154554581173
3,106,72,7632,1.472,0.2883221317877256,0.3785341390224853,0.33923264274263165,0.011366984029144184,0.010873190119003283,0.01734511451673425,0.041602283044849614,16.04454926624738,0.29266377269591004,0.001714106436401733,76.03129628530868,0.00635879258013529
3,52,91,4732,0.571,0.3865968872756203,0.46984817595677325,0.41951171000944754,0.02273910197673076,0.01805707888989961,0.02362543815283373,0.05174192637180492,15.321428571428571,0.36818146116137856,0.002976496297935823,69.1635898442217,0.010650621471333475
3,112,123,13776,0.911,0.47506917401106785,0.5555228188836511,0.5220460135273621,0.02420026148438442,0.017430364613029388,0.020615769657302833,0.038131735591488684,18.454413472706154,0.4399947083573933,0.002624204523005239,75.35375810546309,0.010958060721417629
3,90,116,10440,0.776,0.3471084065810232,0.4458312673728495,0.4402734580422207,0.021376335260140857,0.0186043225761275,0.02691020169850535,0.0467521500592238,15.632183908045977,0.34841822525110616,0.0021998590290147357,70.88310212709739,0.011686546549794426
3,70,90,6300,0.778,0.2456240273887333,0.3512903828197946,0.2930513538748833,0.007085728108721096,0.005813616580401224,0.010136880753172728,0.02079957983651626,17.38301587301587,0.2664837237658311,0.0005761487126711142,79.29060042831948,0.0035580208406450235
3,162,142,23004,1.141,0.2236986917876175,0.32925953201659725,0.28178782206675057,0.007651923755338404,0.007210538336968533,0.012074001533115901,0.025502529546554544,17.46978786298035,0.24905500766444724,0.0006214279042111802,77.48243794839033,0.004553389011177089
3,37,55,2035,0.673,0.24721298838945896,0.3202582261405791,0.3259507635978224,0.005209796308067905,0.007399480837838981,0.009762527024382274,0.03332490799995434,15.606388206388207,0.25048446550474696,0.0007262039387040414,83.58806729892724,0.0038269565053947975
3,137,63,8631,2.175,0.21174607718188654,0.3147041785083863,0.2748114979974147,0.004866373917640095,0.006375559921621721,0.012660768499658769,0.03139840107299758,18.419186652763294,0.23800957784066268,0.0006746232229236583,80.47959479669824,0.003486231727191602
3,27,41,1107,0.659,0.196485821067361,0.3059567458419682,0.23752944718989674,0.011422429817969388,0.01273398913872006,0.022381403918372157,0.03653774597855854,16.47877145438121,0.22800424275073009,0.0019281804608384913,87.10953128200359,0.006494392853881153
3,100,73,7300,1.37,0.24322804190169223,0.3447327424120332,0.29677034649476225,0.005533717985251713,0.004637509614393297,0.008430834815686822,0.023904998172567655,17.42986301369863,0.26243493001673185,0.0004879071730282537,81.39658765246763,0.0028632378279661893
3,60,91,5460,0.659,0.2269704804998923,0.3521992386698269,0.2841435035552683,0.0027681408224812915,0.001909520746329497,0.0054048265815975615,0.02200277133454406,18.942857142857143,0.26323642720023527,0.00042792588415998655,82.95314495028781,0.0010155692947205596
3,193,96,18528,2.01,0.23477513630668162,0.33155711334620197,0.2857658996240984,0.0036651934569863825,0.003514669660297669,0.009806509039537703,0.021210610570968468,17.689227115716754,0.2525718063116501,0.0003954328556367445,79.64748325411794,0.0021564118234888648
3,63,87,5481,0.724,0.2909072696767085,0.41468245024702083,0.3747233759404145,0.014260232484243164,0.014026176946701201,0.019088567169145167,0.046512963659446925,15.280970625798211,0.3164432184875542,0.0022276700652132026,68.7847665090806,0.00818139871827537
3,51,37,1887,1.378,0.23834699751654767,0.35373504992882154,0.30568492367800326,0.0016216127095162642,0.0012802109562151892,0.005963922133214832,0.016059691548247577,16.694753577106518,0.26739769778052347,0.00013683342570961033,82.0785257341883,0.0008410767634976083
3,116,96,11136,1.208,0.2189676301555105,0.32050266227180524,0.26497457459995494,0.004731841096240329,0.0039194256042487975,0.008103326364711849,0.02154923967843471,17.652747844827587,0.24209221558738533,0.00039563552029629013,80.10436206141776,0.0025152491310752607
3,48,67,3216,0.716,0.24364208369915127,0.33723173348941565,0.2912008584528339,0.006614661722260862,0.006251111262931575,0.012183234517636206,0.026477136263221252,16.622201492537314,0.2577725761855481,0.0005201188970100423,82.10011654646543,0.0039157202034088385
3,26,60,1560,0.433,0.36484414278531924,0.40943941679235796,0.39733785822021117,0.01883994381744138,0.0018109851480781298,0.011198396099360963,0.021350282297667642,18.878846153846155,0.32759979367289555,0.0005788696675747288,81.96673200197237,0.0009284551775871864
3,39,258,10062,0.151,0.22182351771955056,0.2846555278839821,0.24003180282250053,0.004840559835364318,0.006965645082031834,0.00930084031598762,0.028955537534897467,16.20622142715166,0.22006301058701266,0.0005497225185869083,78.61748067368914,0.0038495079849990644
3,62,138,8556,0.449,0.21083335625040103,0.31667583349375283,0.265029471349082,0.0024200916213128146,0.0021296448236440544,0.00467813516589535,0.022322398151073383,17.774894810659188,0.23842927410188683,0.00031141722807714715,84.36798123016942,0.0011279003477877106
3,18,17,306,1.059,0.3176470588235294,0.3927591951813405,0.38426246315519674,0.02325540955841519,0.02123938158756193,0.020746366918325446,0.09454128972376873,16.166666666666668,0.3087977342594894,0.008348389471150434,99.81209150326798,0.007680368133538045
3,121,122,14762,0.992,0.3631249817363607,0.4439679516299136,0.4667155468067189,0.020431771419515247,0.01967878457103336,0.02651657974507197,0.046388584939265634,15.552635144289392,0.3516827940642257,0.0020036439935609217,66.77940675334555,0.012110207773678376
3,83,97,8051,0.856,0.29809717950029346,0.3640127520390842,0.33528510646588777,0.01331632572662247,0.012635823952691177,0.015983577029175938,0.04178795851015402,15.970811079369023,0.28560759099046945,0.0016640508569649329,74.42977774234897,0.007548970236356133
3,122,85,10370,1.435,0.3569618242668331,0.43150301586401196,0.39458959668727667,0.02415507036351753,0.023038283283492493,0.02962764385443361,0.04752093822175953,15.815718418514948,0.3390189909086816,0.0020176972402407367,68.277419276546,0.014145142984246998
3,56,55,3080,1.018,0.35698752228163994,0.4276279602750191,0.4239992360580596,0.012933032159549933,0.01356666380536982,0.016606024615323362,0.040221315835955666,15.135714285714286,0.33848844957618185,0.0009690140841620695,72.26599721706864,0.008060273565894144
3,186,63,11718,2.952,0.3046444384205295,0.437582201339317,0.39456174345484907,0.030767447870422012,0.019862881620173245,0.028221628393402896,0.03323481846291767,18.465437788018434,0.3334613960099167,0.0026182576334827803,75.9670167523594,0.013598046503037503
3,120,71,8520,1.69,0.27564208782104394,0.3774606462303231,0.3302476295682592,0.007313643756211242,0.006112488241682842,0.009656392409022043,0.022192721608464454,16.838732394366197,0.28928976207065693,0.0007227860876677874,74.75638712557031,0.0038034638968026313
3,90,183,16470,0.492,0.2965217805397812,0.39591033013083804,0.3652654261461719,0.010793869149278119,0.009141541924100889,0.016334912701954023,0.028286502475660714,16.975531268973892,0.3058389337128589,0.0007387634185024496,74.2020120887308,0.005852473604533875
3,104,101,10504,1.03,0.3559783014500546,0.43722316801815925,0.41851582217045236,0.016591129945062535,0.014571642742373082,0.017393463245376342,0.03923683543869464,15.983625285605484,0.34362263731376724,0.0017934140086090942,69.67318959911691,0.008813904156774032
3,40,213,8520,0.188,0.292151339409003,0.3812155942189082,0.35935561078891654,0.016786541079538912,0.013885950965041083,0.020918070790850837,0.036234058175474065,18.318544600938967,0.2960973618894945,0.0016718607219614698,79.47435093345678,0.008683544877064998
3,40,17,680,2.353,0.22412341407151096,0.310040369088812,0.27351787773933106,0.0013543523651403707,0.00249276359638095,0.0025863015156534154,0.03189879687333143,15.483823529411765,0.23735323364337116,0.0004821352140554092,92.30562067474047,0.0008864036406132004
3,79,75,5925,1.053,0.2706266236452387,0.36169636799867627,0.32208157524613223,0.005550538808634231,0.0041707023121556825,0.009236573738933862,0.021068126930065923,17.75898734177215,0.27867405580720356,0.00041055993712109336,79.11220825722373,0.0027583403475670365
3,79,75,5925,1.053,0.30918639861007696,0.3987987093571606,0.3784720774385705,0.014257355952417693,0.012080471516559136,0.018633432092221767,0.029718183980965422,16.61434599156118,0.310525896624473,0.0012168160307473878,75.13008955117593,0.007762327391403516
3,56,41,2296,1.366,0.2255294800847168,0.32077269932363184,0.2634692901550864,0.016441744930583542,0.014521119723857395,0.019476934630800215,0.03565465365325824,18.29747386759582,0.24330631486243123,0.0014357363373373735,85.87710163259236,0.008092515978578347
3,65,63,4095,1.032,0.1929315999904235,0.2948866384160502,0.24212980918863275,0.006356684174087173,0.00587029047242462,0.008074827020556827,0.02510630054178759,17.4009768009768,0.2211556410527407,0.0005657880297754265,82.76082932669013,0.0034360396161847427
3,123,85,10455,1.447,0.39002147391716135,0.47242355191718005,0.4801072758132426,0.022862232142267545,0.023092072776952622,0.03246885190039286,0.04142726538433801,16.023051171688188,0.3738775242719254,0.0018780914061917468,68.35097509972483,0.014528795105432899
3,63,115,7245,0.548,0.258560467665327,0.36577436771810173,0.317345566245822,0.019069404794424538,0.01420589926849654,0.02084224690880792,0.0358292298070585,18.163975155279502,0.278683804909755,0.00241811397611301,78.58125569572505,0.008509146910537934
3,29,23,667,1.261,0.3774524502454655,0.4803127847840786,0.49535232383808103,0.00879553735027058,0.009450879560487787,0.011038030766818915,0.03904334232437403,14.08695652173913,0.3772202616121932,0.0016095866196407535,78.89498728896422,0.0051245415423241914
3,42,82,3444,0.512,0.32324474505249245,0.4207943339937601,0.4898795290473914,0.006290392431469432,0.003577542710118721,0.001952039172882089,0.01978389480086631,20.149535423925666,0.332488618089053,0.0006048345099553622,80.11207585850124,0.001982899305967582
3,184,143,26312,1.287,0.28506533960498154,0.34699205313016057,0.32754472722503414,0.01198796323896455,0.013422263727032969,0.016454000235120607,0.03621360369530329,16.396435086652478,0.272880919086726,0.0010805331540955198,76.2081098210371,0.008105777787144455
3,141,137,19317,1.029,0.4503128911138924,0.5393274439765035,0.5425656766822274,0.0376110170316505,0.03428365061445295,0.042603857436164905,0.05993031459236956,15.386033027902883,0.4273801189193616,0.002717486525959953,66.82789003007342,0.021634874337515392
3,87,83,7221,1.048,0.24458618788881015,0.3374688748231601,0.3010087679996524,0.003664275648099781,0.003263233106409686,0.008157742392342819,0.02236945052153294,17.609887827170752,0.258656996510782,0.0003895397439792593,81.33140202314638,0.00204173656319999
3,62,83,5146,0.747,0.1914870106612408,0.30017375002857727,0.21677449837299864,0.0014834464725880156,0.0015897392394994677,0.003391513695254154,0.018976266371044374,17.81228138359891,0.22250785917934585,0.00027727371587090924,87.63790591071833,0.0008000788962356367
3,78,98,7644,0.796,0.3529509239593273,0.4488020849365387,0.46269482151835095,0.020387121068182763,0.019625719531499553,0.03298252985173907,0.044446790072967306,15.155808477237048,0.3525089608589234,0.001953441600395186,63.995739417008195,0.012395552697829415
3,194,176,34144,1.102,0.31983732105775775,0.42029960765937113,0.3811917691162689,0.014226391137904157,0.011505281538263811,0.020677627792375558,0.029685046395999892,18.73717197750703,0.3251710953150425,0.001173741537809762,76.60940081203573,0.00746360460763629
3,169,172,29068,0.983,0.2817652725050389,0.3603986055685519,0.3437765941659449,0.012625602673799417,0.013932330120935438,0.016104148103246764,0.04260684601370329,16.59766753818632,0.2811389152958959,0.0014771834692256217,76.51842995249378,0.008156047730173508
3,298,62,18476,4.806,0.49465485696335265,0.5674910535766591,0.55554232517861,0.03075459784277149,0.02742358282496191,0.03247487817795087,0.05411857496052716,15.877137908638234,0.45242189667178045,0.0026112074878426295,69.12974145121287,0.01698202563640521
3,90,182,16380,0.495,0.29776844070961717,0.37876726759079704,0.36591850415379823,0.014572072549482337,0.014867766017024895,0.02259154087725023,0.03978295095365978,15.894871794871795,0.2960278228453647,0.0013060187416348635,71.52032779186625,0.009142178927317212
3,231,99,22869,2.333,0.4369665588916926,0.5127763502095053,0.5250445204099393,0.020016829965607382,0.016424158506861568,0.018032042207858,0.032895129456700756,17.39323975687612,0.4084230171184728,0.002177315445475214,72.38377694111735,0.010313910666467458
3,90,132,11880,0.682,0.4420343962500825,0.5335934508483527,0.5032154882154882,0.0445490136713246,0.037440727578212644,0.046081570377580365,0.05672919369101548,15.477441077441078,0.4202398744008966,0.004346530922458973,65.61144395696584,0.022920530174033758
3,102,71,7242,1.437,0.2220722257419952,0.3306929620785072,0.27858136902924663,0.0044905445978922895,0.004129474165427153,0.008740628203561201,0.021142554996970837,16.65769124551229,0.24942330285634448,0.000345063947678502,72.91251264811171,0.002631182434803671
3,98,77,7546,1.273,0.2575019618236905,0.3378686539550886,0.31777074466150096,0.013918490257674753,0.016278144903019834,0.021372885275335485,0.039438456752433154,15.969652796183409,0.2621367650115898,0.000979270985449172,75.88126828655261,0.009769665994467255
3,21,73,1533,0.288,0.3319621912692018,0.4150825627054475,0.4181983295601346,0.0170286915319355,0.01772408443060676,0.01864248565439452,0.04847622653841171,15.102413568166993,0.3264126011429202,0.0021464290889431662,73.86883305270565,0.009814689588428193
3,101,111,11211,0.91,0.2278735345712632,0.32985390748931803,0.2715631181560128,0.003900129306614049,0.002946048571491829,0.007389806697132973,0.019887087672821425,17.14030862545714,0.24952714454467145,0.0002702517463783191,78.16593475445151,0.001918732239539574
3,109,146,15914,0.747,0.4114603740201623,0.4847272225466786,0.4878267255123741,0.01490009102490699,0.010656950049948405,0.013344894669362409,0.02959962900959534,17.700075405303508,0.38529937136980347,0.0012449198253971397,73.16937664380507,0.006850123613342233
3,43,91,3913,0.473,0.27067241923603075,0.37696266341957174,0.31812309897125224,0.006859671506869822,0.004346294259728301,0.011817449910946033,0.02120890968693423,16.937132634807053,0.2874128597489889,0.0003819151328365847,79.06377066909343,0.003051587944986076
