Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,55,50,2750,1.1,0.4495714795008913,0.5647401069518716,0.5569055258467023,0.039168348053800026,0.028425821064879682,0.042687009459171775,0.05293461136826414,15.338909090909091,0.44302301375602365,0.0029027002503776043,69.30404971900826,0.01877786971676432
3,38,38,1444,1.0,0.4813426755743849,0.5878333604910108,0.5936668296127315,0.017661097385354513,0.013962974298452552,0.01658886702320445,0.07154067883991776,15.367728531855956,0.464302148277504,0.0032175408770562983,85.38485882935214,0.007157232053011332
3,152,158,24016,0.962,0.41709742524591453,0.531877767762668,0.5492939347624459,0.016750441544040054,0.013247503969267374,0.017136569006762227,0.044242762186645,16.778064623584278,0.4176096140652124,0.0014513258175450129,76.6984129098811,0.008311958773188357
3,57,54,3078,1.056,0.44529297098956544,0.5224005911656411,0.4907617627947865,0.006982429133878094,0.0066737787688598465,0.007239670418242069,0.050840103975632364,19.083495776478234,0.4134982335663051,0.002713940335056337,88.1311051284747,0.002236848725971441
3,49,46,2254,1.065,0.23128729752770671,0.36261983054091196,0.2999860813890774,0.0012464111631531295,0.00148681603989409,0.0019736554236769468,0.0217035522978454,17.316326530612244,0.2710465292471164,0.00019141623494078585,89.50375296525,0.0006959385419524724
3,31,30,930,1.033,0.2376554923044487,0.3405861269238878,0.28331435800126503,0.0010673941899753151,0.0014798431493459139,0.002066270677130904,0.0233971072054903,15.96774193548387,0.2582314122075811,0.00025231305220236943,86.37530350329517,0.0006376790912778478
3,83,84,6972,0.988,0.44712069566782536,0.5505697861473907,0.5583639881655473,0.02612123512336051,0.021602328610738526,0.026018020037472833,0.05211697398898003,16.572145725760183,0.43436034451868355,0.002551927143878338,78.53022241823616,0.013336839723778431
3,60,50,3000,1.2,0.37598039215686274,0.4770222222222222,0.43498300653594774,0.02220526528258362,0.016635789510017516,0.017891011757870907,0.05899668403742738,17.888,0.3714581847258762,0.002325885620685249,81.63078933333333,0.00954314277472005
3,173,176,30448,0.983,0.33290766385377063,0.43876451526485527,0.40250301381719267,0.023154013612738156,0.013658205343193348,0.01644505331406579,0.03599340676902871,17.50784944823962,0.3395557757630264,0.0013412500477284497,78.68444968411293,0.009482193606163734
3,54,57,3078,0.947,0.29424887563862456,0.40640726726038046,0.36523461886378983,0.004520176566674394,0.005033123674887998,0.008055226654509296,0.03178892268483461,15.883040935672515,0.311604939878394,0.0006252299730733778,79.04804897233336,0.0027510786667991807
3,70,55,3850,1.273,0.26335421441303797,0.3604064171122994,0.29388846447669975,0.005792597715540599,0.006144103413136442,0.0074618886867662305,0.03000408893370805,15.932727272727274,0.2749793856658109,0.0006157452962251484,81.6980717827627,0.0033560594324085796
3,50,19,950,2.632,0.3104932920536636,0.4314633642930856,0.39413003095975235,0.012006064763073225,0.009693882766163875,0.014945207155568761,0.048146217197598,16.54,0.33086281201610546,0.0024062239530424035,90.91576842105263,0.005114050259599616
3,25,35,875,0.714,0.45152717086834737,0.5145232492997199,0.4624358543417367,0.07292219457947885,0.05327582208538317,0.06003074085979491,0.07013134537155911,14.777142857142858,0.40828328668312186,0.009474287819838922,68.92976326530611,0.032416913087041824
3,47,62,2914,0.758,0.33419327923345044,0.4270149514850553,0.3659386060532655,0.004846300739699162,0.0045920355076551535,0.005370987719458928,0.03013196332127776,18.445778997940973,0.3307160830291016,0.0006971545432866516,87.24706008293572,0.0022024236229566036
3,29,48,1392,0.604,0.4127310119450079,0.5147368717601983,0.5067500563443769,0.021353463544527853,0.017307803951118632,0.01949528530775865,0.06492773040576996,14.954022988505747,0.4042640762906077,0.0025656394230491276,78.66742634429912,0.009449193816215463
3,21,16,336,1.312,0.4535830999066293,0.5584617180205415,0.471171802054155,0.026086715595824386,0.015983648225085238,0.018340315973884108,0.0775424518383661,15.595238095238095,0.43496170476583906,0.004627331430987243,89.75878684807256,0.006374164987341305
3,75,79,5925,0.949,0.35764242574667,0.4346282783155457,0.3935997352527509,0.009983784339304637,0.00892329874355053,0.009327984938406997,0.0396203261238738,15.64168776371308,0.3409144295612967,0.0009276155517415518,74.95296255229752,0.005254568291261992
3,52,30,1560,1.733,0.4571191553544494,0.5030316742081448,0.46211161387631977,0.03487659904740022,0.030239352411111795,0.03252275054276651,0.065376352334938,15.582692307692307,0.4024911289300936,0.003162612162593933,84.41111070019723,0.018007140342689975
3,85,58,4930,1.466,0.3450359941136698,0.42329952670723464,0.39991727319731135,0.016273630959298447,0.013393949927577206,0.018613511283568397,0.04530090765799761,16.148884381338743,0.33243655600543554,0.0015187074468342703,77.59527766006032,0.008182927302058074
3,179,82,14678,2.183,0.3168984394411805,0.40772611538142983,0.3445332350135858,0.0144779339315867,0.013938660830164791,0.014762424622180413,0.04315795611034177,16.368442567107234,0.3151050855673799,0.0014451378025801724,79.56802443092272,0.008286131763679887
3,77,60,4620,1.283,0.4020575502928444,0.4938324420677362,0.5067642814701637,0.007469315621241204,0.006910700558514337,0.010493763928445395,0.04437650043428965,16.963636363636365,0.3901270261331615,0.0014009426975145367,84.40776859504132,0.0036345199827266983
3,52,50,2600,1.04,0.40358220211161394,0.5322443438914027,0.5327496229260935,0.02026584762574249,0.013039680041131199,0.0196808883952235,0.03560193266968894,15.883461538461539,0.414488203896671,0.0010961880781301158,78.44988032544379,0.008478853668856411
3,47,55,2585,0.855,0.2735161375962377,0.39613304509424657,0.3503455076421284,0.005932293756274437,0.004897800793154454,0.007593582868138345,0.0269670346213423,17.142359767891683,0.30107372783730724,0.0005162183999648829,87.02267373517056,0.0028562768992895183
3,7,25,175,0.28,0.33593277310924374,0.4300728291316527,0.37891316526610647,0.019714888433804895,0.013897668118227681,0.011959805224050405,0.06680487679279151,13.771428571428572,0.3335831335416032,0.0069529240712685155,98.29061224489796,0.003346454545541813
3,98,110,10780,0.891,0.4363872821856016,0.47471388555422167,0.4538346247589945,0.01486086817663711,0.013651883291786647,0.016610242601434067,0.04844254234304608,16.058163265306124,0.3817553608228706,0.00277598942678433,76.9659120252925,0.0075704639696791065
3,52,43,2236,1.209,0.2872513942965379,0.3799607141604406,0.32928022729664314,0.006873084098046033,0.006952953526194922,0.007876291452145818,0.033396464746460644,16.28980322003578,0.2927257242702714,0.0009845770535636645,82.21833967505225,0.0039274277606960815
3,88,50,4400,1.76,0.4200757575757575,0.5044055258467024,0.5228859180035651,0.009624243675350547,0.009803135118883075,0.011829189914241502,0.062129932820424165,16.60159090909091,0.4004331836749703,0.0020832556330941786,84.84013383264463,0.0047843291190775685
3,35,39,1365,0.897,0.3044975939093586,0.4111671335200747,0.373614881850176,0.008011072656106054,0.007377701219586209,0.007445365917054322,0.05461407570868401,17.68937728937729,0.3166838667965282,0.0026111615837769906,88.76798239611428,0.0027946222216135566
3,49,33,1617,1.485,0.2874046588332303,0.4215164853820317,0.41447124304267163,0.00801881493551286,0.007094497588754879,0.009000636724374041,0.05987658914476894,18.695732838589983,0.3221979704334765,0.0023011309648525817,90.58150931143247,0.002321631590395333
3,30,29,870,1.034,0.2924814063556457,0.3776741041244084,0.3395041694838855,0.005916443125399344,0.006867651409417062,0.008809605358752786,0.044351919328101265,15.471264367816092,0.292900308521826,0.001221524668785047,83.84457656229357,0.003382995173994197
3,69,49,3381,1.408,0.30568053308279836,0.4088475970098185,0.38386369040369767,0.009066824434816876,0.007055053610656297,0.010192387149931492,0.03749928697313462,16.62703342206448,0.31613463942590025,0.0016353902243038923,82.54501305685396,0.004096030711239694
3,83,56,4648,1.482,0.28336539435051133,0.404874962033006,0.35719094866862405,0.005539694415588681,0.0036788752627586944,0.006555099765834854,0.021042104438162304,17.14457831325301,0.30833058731240154,0.00030900647175683083,79.8517305020426,0.0024889538944664292
3,39,25,975,1.56,0.2603438914027149,0.40178984414278535,0.39817797888386125,0.004917042988321136,0.004028586992157216,0.004455131130721229,0.03675789886386208,17.790769230769232,0.3049289198188162,0.0010171487396452821,93.24647889546351,0.0017855578794056905
3,156,122,19032,1.279,0.34591152980738327,0.4644594449801779,0.43888703442705373,0.016304110914822357,0.011376518813559805,0.020659381442903295,0.030349958014232598,17.581757040773436,0.3590667476924396,0.0009524313773935745,76.99247509691868,0.007924690532018424
3,56,63,3528,0.889,0.31180027566582186,0.4181806055755636,0.4197490107153973,0.02710842816320675,0.024048995170519408,0.025450670151668433,0.0583025435133689,15.8687641723356,0.32480677102232147,0.0029540841299866634,82.30335538882976,0.014490113487662172
3,21,25,525,0.84,0.3239962651727357,0.41976470588235293,0.35507002801120446,0.0005045915533969578,0.00070010171911902,0.0008325086897504098,0.02043225460203451,17.52190476190476,0.32403643615481714,0.0001104733947603763,96.27999637188209,0.0001941484891072219
3,34,36,1224,0.944,0.2594226579520697,0.38104254773804946,0.3328976034858388,0.004849698715119066,0.005006361712518059,0.006069496760784426,0.045244636938535164,17.56045751633987,0.28872084159548667,0.0014535415529598192,95.40647560767228,0.001820559396145598
3,24,28,672,0.857,0.35926704014939304,0.4233893557422969,0.3830823996265173,0.020409490048742807,0.019728747708233622,0.022961423914609414,0.07498854964142596,14.930059523809524,0.33397532423955684,0.004375983252400369,89.02338213931405,0.00957821524345863
3,38,39,1482,0.974,0.40575798470535307,0.4664496837871451,0.46161519938609724,0.02311297284130513,0.024863389124062524,0.028690905978601144,0.08805960852485653,17.71187584345479,0.3720199243753315,0.00484501451884425,93.54114101562429,0.010971036945323618
3,51,37,1887,1.378,0.31781747145068945,0.41419828132630904,0.4009351912466099,0.022137182463733557,0.020633279908889614,0.019328432334670933,0.05075483585372831,15.393746687864335,0.32240427885520095,0.001801421614802541,79.798858617338,0.012019240128811372
3,68,52,3536,1.308,0.3756776239907728,0.4405055008428711,0.46969656640936924,0.00886314358206345,0.007976580910155222,0.013411536765555053,0.049450188039039375,17.110011312217196,0.3520155163094004,0.0016783234565708918,82.32132511299422,0.00426568290492169
3,43,34,1462,1.265,0.3592580671119337,0.4813899841742442,0.4031383278345538,0.034913600517191445,0.029898600991634085,0.03710333108638697,0.07119323173590086,17.17578659370725,0.3692214899036746,0.00495809145732328,83.78100057826077,0.01677502542488096
3,42,44,1848,0.955,0.2264323911382735,0.363680926916221,0.29723283252695015,0.003705795179304369,0.005289214116478979,0.007746819500590528,0.04702065640688885,17.69426406926407,0.2706598450643799,0.0011108666899538398,90.49039999953149,0.00199993094255886
3,59,61,3599,0.967,0.475666988106718,0.573471933925001,0.5813586562716223,0.025318343150985568,0.02203492026588704,0.02715812870968666,0.053545507691731574,16.594331758821895,0.45414994888073207,0.0029108950398537914,79.82209624003333,0.01336302822074862
3,84,90,7560,0.933,0.3603153854134246,0.47747069198049596,0.4724255628177197,0.02423670566803875,0.021719933336577322,0.025478606127084632,0.047021086973849276,15.616666666666667,0.37120505393986797,0.0019015320642058221,75.46575396825396,0.01350814779163985
3,110,128,14080,0.859,0.3341070632798574,0.43483483734402856,0.4314185049019608,0.016531882293352188,0.013803390604716036,0.01592484431949933,0.0554024944947541,16.208309659090908,0.3391686451969899,0.0023839503924279865,78.83878038138396,0.007870988414170985
3,123,154,18942,0.799,0.3089176246995472,0.4191842590694814,0.3760289925282752,0.007415090643841518,0.006742002979113214,0.007245674342231957,0.039327855797036584,19.457185091331432,0.32230578650556135,0.000979089109247013,81.31109582457343,0.003508137048493223
3,41,36,1476,1.139,0.29371379988309687,0.4065067219299644,0.3739385727190605,0.015267052247816599,0.016004742648370044,0.01931845769397972,0.06187602645350948,15.356368563685637,0.3120851476727273,0.002060624786056994,78.28221553895756,0.008486772149580997
3,148,159,23532,0.931,0.3668304819803154,0.47888798898787793,0.4734957488009652,0.01932273589593668,0.016473729695023854,0.024279536777765384,0.03756467444519964,17.292495325514192,0.37323715132765434,0.0014023864617630217,79.18254949322137,0.010767421761768654
3,114,43,4902,2.651,0.3483764129886961,0.44955000359997127,0.43924208606331144,0.01169094374991178,0.008802702374118641,0.01165198765577178,0.044167514635909934,16.890656874745,0.3507621866185169,0.0013701261463531656,84.64165485207329,0.005058968679584373
3,53,54,2862,0.981,0.2836820542332936,0.41523958290513974,0.3794480755265069,0.009229397841583773,0.006760023581356008,0.01211618672509514,0.03652248001526581,17.240041928721173,0.3157896984411121,0.0010851906511628335,86.36760698636219,0.003680999400963477
3,47,48,2256,0.979,0.27438117090807956,0.3829091920456125,0.3398032262550411,0.0062241989080511545,0.007656783737904122,0.012162679928949026,0.049315880115043766,18.35505319148936,0.29283500358007813,0.001785184513362732,85.77065708936922,0.0035367380058060486
3,114,128,14592,0.891,0.39917736283109734,0.4968059318025456,0.4991883814929481,0.010513851039121074,0.009083013172824133,0.011910307115123272,0.05109404938643461,17.320860745614034,0.3909224227079158,0.0017119470847865382,84.83893434683628,0.004970903719198451
3,84,85,7140,0.988,0.4073015873015873,0.44981984950843085,0.4296347558631296,0.01582772805136408,0.01520884917611495,0.01800995289190753,0.056224909608111676,15.552240896358544,0.36063060548885484,0.0017181331722397706,77.17724287754316,0.008668650026418777
3,49,57,2793,0.86,0.3722850543726262,0.43946280266492566,0.46099001003910334,0.01030305397979831,0.010100986576488996,0.010780686905377708,0.0492959008725027,16.825993555316863,0.35029612186286513,0.0017942711571998966,83.64748760038812,0.005289690056634049
3,59,146,8614,0.404,0.34150106757353516,0.4642255880759548,0.44291144830349133,0.015871886504331786,0.012366600241949653,0.01939910671777563,0.03960135885976774,16.310192709542605,0.35839826368684746,0.0012179424825361303,74.56201127003739,0.0080475524528925
3,53,56,2968,0.946,0.20129221499920724,0.3400044923629829,0.29285317900745206,0.00863576073530369,0.007901946877704725,0.014428383990498592,0.027731286747145017,16.293126684636118,0.25211140467083965,0.00047063345968208713,82.83388806750897,0.004883289922999051
3,43,56,2408,0.768,0.27067780600612334,0.3778923197185851,0.36491596638655466,0.0024977215750827,0.0021750674813664,0.004323995558095559,0.023819121094945047,16.66777408637874,0.29072914789602416,0.00027348040329304066,86.12633690577366,0.0012326146596554686
3,59,77,4543,0.766,0.30697431514978873,0.4106399416469207,0.4042487256844186,0.015516200774776279,0.01258630789648308,0.015214092488365409,0.04600778643994469,15.780541492405899,0.31861934629381955,0.001950389397735958,73.92168167905099,0.0069554534354178054
